period,supplier_id,product_id,quantity
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
1,S1,P1,100
